
Predictions were generated on 17-Jul-2025 at 16:24:11 using OpenFAST, compiled on Jun 19 2025 at 03:54:01 as a 64-bit application using single precision at commit v4.1.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn; SeaState; HydroDyn; MoorDyn (v2.3.8, 2025-02-27)

Description from the FAST input file: FAST Certification Test #25: NREL 5.0 MW Baseline Wind Turbine with OC4-DeepCwind semi configuration, for use in offshore analysis

Time	Wind1VelX	Wind1VelY	Wind1VelZ	PtfmSurge	PtfmSway	PtfmHeave	PtfmRoll	PtfmPitch	PtfmYaw	YawBrMzp	TTDspFA	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	RtArea	B1N3Clrnc	B2N3Clrnc	B3N3Clrnc	GenPwr	GenTq	Wave1Elev	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	B1Surge	B1Sway	B1Heave	B1Roll	B1Pitch	B1Yaw	B1TVxi	B1TVyi	B1TVzi	B1RVxi	B1RVyi	B1RVzi	B1TAxi	B1TAyi	B1TAzi	B1RAxi	B1RAyi	B1RAzi	B1WvsFxi	B1WvsFyi	B1WvsFzi	B1WvsMxi	B1WvsMyi	B1WvsMzi	B1HDSFxi	B1HDSFyi	B1HDSFzi	B1HDSMxi	B1HDSMyi	B1HDSMzi	B1RdtFxi	B1RdtFyi	B1RdtFzi	B1RdtMxi	B1RdtMyi	B1RdtMzi	FAIRTEN1	FAIRTEN2	FAIRTEN3	ANCHTEN1	ANCHTEN2	ANCHTEN3
(s)	(m/s)	(m/s)	(m/s)	(m)	(m)	(m)	(deg)	(deg)	(deg)	(kN-m)	(m)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(m^2)	(m)	(m)	(m)	(kW)	(kN-m)	(m)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(m)	(m)	(m)	(rad)	(rad)	(rad)	(m/s)	(m/s)	(m/s)	(rad/s)	(rad/s)	(rad/s)	(m/s^2)	(m/s^2)	(m/s^2)	(rad/s^2)	(rad/s^2)	(rad/s^2)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(N)	(N)	(N)	(N)	(N)	(N)
    0.0000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  5.0000000E+00	  0.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.9000000E+00	  0.0000000E+00	  2.9561282E-04	  4.4384505E-16	  2.6993380E+01	 -9.8859161E-01	 -5.6623359E+03	  2.0927919E+01	  6.6374672E+01	 -5.4687494E-05	  1.2445314E+04	  6.3444019E+01	  5.2997940E+01	  5.3172192E+01	  1.6822195E+03	  1.9492510E+01	  7.9853332E-01	 -3.7791600E+05	  7.3827051E+02	  4.4609144E+07	 -2.4013664E+04	  3.6989904E+07	  8.0118060E+02	  5.0000000E+00	  0.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.3161256E-02	  0.0000000E+00	  0.0000000E+00	  0.0000000E+00	  0.0000000E+00	  0.0000000E+00	  0.0000000E+00	  0.0000000E+00	 -1.8503569E-01	 -9.3612223E-05	 -1.7393112E-01	  3.3046613E-06	  6.3993982E-03	 -1.1269081E-07	 -1.0744394E+07	  8.0603814E-01	 -3.9653558E+06	  2.2869173E+01	  2.4382978E+08	 -4.1599941E+01	  0.0000000E+00	  0.0000000E+00	  1.3989114E+08	  0.0000000E+00	  1.2624997E+07	  0.0000000E+00	  1.7450408E+06	  3.2605170E+02	  2.5565832E+06	 -1.5865207E+04	 -6.1895884E+07	  5.4862103E+02	  1.0021138E+06	  1.3760891E+06	  1.0021138E+06	  8.0372444E+05	  1.1767376E+06	  8.0372444E+05
    0.0125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9999857E+00	 -3.1372881E-08	 -1.3591278E-05	  6.9538018E-08	  1.9000286E+00	 -1.3528735E-11	 -9.5686073E+00	 -6.5086228E-06	  3.0277485E+01	 -3.9461360E+00	 -5.6624067E+03	  8.2594154E+01	  1.3594344E+02	 -9.5690088E+00	  1.2445394E+04	  6.3443462E+01	  5.2626919E+01	  5.3529930E+01	  1.6736145E+03	  1.9488779E+01	  7.6028228E-01	 -4.1400800E+05	  2.9417366E+03	  4.4675720E+07	 -9.6341109E+04	  3.7149584E+07	  1.0476576E+04	  4.9999857E+00	 -3.1372881E-08	 -1.3591278E-05	  1.2136674E-09	  3.3161756E-02	 -2.3612099E-13	 -2.3090541E-03	 -7.3453925E-06	 -2.1749912E-03	  2.8608352E-07	  8.0160265E-05	 -9.5282253E-09	 -1.9326873E-01	 -3.7276250E-04	 -1.7471868E-01	  1.3159690E-05	  6.3601215E-03	 -9.7508757E-07	 -1.0883398E+07	  7.9087019E-01	 -3.9175340E+06	  2.2736267E+01	  2.4508219E+08	 -4.3156662E+01	  0.0000000E+00	  0.0000000E+00	  1.3989120E+08	  4.6206748E-01	  1.2625187E+07	  0.0000000E+00	  1.7951090E+06	  1.2982837E+03	  2.5681595E+06	 -6.3179195E+04	 -6.2313324E+07	  4.7474902E+03	  1.0016675E+06	  1.3752180E+06	  1.0016615E+06	  8.0365075E+05	  1.1767970E+06	  8.0365075E+05
    0.0250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9999413E+00	 -1.5778340E-07	 -5.4466662E-05	  3.4215918E-07	  1.9001144E+00	 -3.8490819E-09	 -3.0966944E+01	 -2.4582823E-05	  3.7374878E+01	 -8.5908365E+00	 -5.6648403E+03	  1.7639261E+02	  3.0596478E+02	 -3.0967501E+01	  1.2445620E+04	  6.3441975E+01	  5.2245777E+01	  5.3878193E+01	  1.6650876E+03	  1.9481554E+01	  7.2203135E-01	 -4.5095100E+05	  6.4159385E+03	  4.4684000E+07	 -2.0689344E+05	  3.7116528E+07	  3.0456945E+04	  4.9999413E+00	 -1.5778340E-07	 -5.4466662E-05	  5.9718048E-09	  3.3163253E-02	 -6.7179158E-11	 -4.8159305E-03	 -1.2976237E-05	 -4.3685818E-03	  4.7186816E-07	  1.5935676E-04	 -2.8558626E-08	 -2.0111588E-01	 -8.0941722E-04	 -1.7310728E-01	  2.8428090E-05	  6.3398262E-03	 -2.6852481E-06	 -1.1022402E+07	  7.7570224E-01	 -3.8697128E+06	  2.2603367E+01	  2.4633464E+08	 -4.4713383E+01	  0.0000000E+00	  0.0000000E+00	  1.3989134E+08	  2.2744193E+00	  1.2625757E+07	  0.0000000E+00	  1.8443511E+06	  2.8317227E+03	  2.5444775E+06	 -1.3612775E+05	 -6.2835272E+07	  1.3074249E+04	  1.0014123E+06	  1.3747708E+06	  1.0014045E+06	  8.0357850E+05	  1.1768565E+06	  8.0357850E+05
    0.0375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9998651E+00	 -3.8907913E-07	 -1.2250888E-04	  8.1601911E-07	  1.9002569E+00	 -2.3431495E-08	 -6.0809429E+01	 -5.1561128E-05	  4.7834255E+01	 -1.3410456E+01	 -5.6684067E+03	  2.6628964E+02	  5.6457336E+02	 -6.0809464E+01	  1.2445987E+04	  6.3439602E+01	  5.1854519E+01	  5.4217110E+01	  1.6568684E+03	  1.9471167E+01	  6.8378031E-01	 -4.9020200E+05	  1.0026828E+04	  4.4693152E+07	 -3.1540747E+05	  3.6984224E+07	  5.6763133E+04	  4.9998651E+00	 -3.8907913E-07	 -1.2250888E-04	  1.4242221E-08	  3.3165742E-02	 -4.0895676E-10	 -7.3777684E-03	 -2.3932411E-05	 -6.5097730E-03	  8.3823346E-07	  2.3854000E-04	 -7.3489637E-08	 -2.0860130E-01	 -1.2536411E-03	 -1.7155117E-01	  4.3648193E-05	  6.3325884E-03	 -4.8715287E-06	 -1.1161407E+07	  7.6053429E-01	 -3.8218910E+06	  2.2470461E+01	  2.4758706E+08	 -4.6270107E+01	  0.0000000E+00	  0.0000000E+00	  1.3989162E+08	  5.4274273E+00	  1.2626704E+07	  0.0000000E+00	  1.8924861E+06	  4.4186016E+03	  2.5216152E+06	 -2.0808300E+05	 -6.3421548E+07	  2.3719775E+04	  1.0010730E+06	  1.3741144E+06	  1.0010568E+06	  8.0350700E+05	  1.1769162E+06	  8.0350700E+05
    0.0500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9997563E+00	 -7.9148691E-07	 -2.1726088E-04	  1.6201284E-06	  1.9004561E+00	 -7.4417102E-08	 -9.4591263E+01	 -8.6666347E-05	  6.0814945E+01	 -1.6765764E+01	 -5.6729180E+03	  3.1300012E+02	  8.8999585E+02	 -9.4593254E+01	  1.2446490E+04	  6.3436283E+01	  5.1452892E+01	  5.4546749E+01	  1.6491401E+03	  1.9458006E+01	  6.4552939E-01	 -5.3124600E+05	  1.2562789E+04	  4.4703136E+07	 -3.7742953E+05	  3.6779744E+07	  8.4906266E+04	  4.9997563E+00	 -7.9148691E-07	 -2.1726088E-04	  2.8276576E-08	  3.3169217E-02	 -1.2988236E-09	 -1.0031746E-02	 -3.9069731E-05	 -8.6445380E-03	  1.3394063E-06	  3.1765248E-04	 -1.4590876E-07	 -2.1579745E-01	 -1.5456650E-03	 -1.7003514E-01	  5.2980955E-05	  6.3353842E-03	 -6.9894645E-06	 -1.1300412E+07	  7.4536645E-01	 -3.7740698E+06	  2.2337559E+01	  2.4883950E+08	 -4.7826828E+01	  0.0000000E+00	  0.0000000E+00	  1.3989197E+08	  1.0781791E+01	  1.2628027E+07	  0.0000000E+00	  1.9397320E+06	  5.5194448E+03	  2.4993490E+06	 -2.5053264E+05	 -6.4056552E+07	  3.4033742E+04	  1.0007332E+06	  1.3734125E+06	  1.0007076E+06	  8.0343594E+05	  1.1769759E+06	  8.0343594E+05
    0.0625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9996138E+00	 -1.3975839E-06	 -3.3856902E-04	  2.8068960E-06	  1.9007120E+00	 -1.7309968E-07	 -1.2740083E+02	 -1.2842540E-04	  7.5281311E+01	 -1.7079679E+01	 -5.6783169E+03	  2.7914249E+02	  1.2551749E+03	 -1.2740405E+02	  1.2447114E+04	  6.3432064E+01	  5.1040909E+01	  5.4867268E+01	  1.6420526E+03	  1.9442499E+01	  6.0727835E-01	 -5.7332900E+05	  1.2851816E+04	  4.4713920E+07	 -3.5156081E+05	  3.6529840E+07	  1.0870677E+05	  4.9996138E+00	 -1.3975839E-06	 -3.3856902E-04	  4.8989577E-08	  3.3173684E-02	 -3.0211593E-09	 -1.2774661E-02	 -5.6464949E-05	 -1.0760634E-02	  1.9064057E-06	  3.9682939E-04	 -2.4208225E-07	 -2.2283788E-01	 -1.5321609E-03	 -1.6855524E-01	  5.0834125E-05	  6.3432194E-03	 -8.8411161E-06	 -1.1439416E+07	  7.3019844E-01	 -3.7262480E+06	  2.2204653E+01	  2.5009192E+08	 -4.9383549E+01	  0.0000000E+00	  0.0000000E+00	  1.3989243E+08	  1.8689348E+01	  1.2629728E+07	  0.0000000E+00	  1.9865331E+06	  5.6156611E+03	  2.4776205E+06	 -2.3619558E+05	 -6.4715644E+07	  4.3053402E+04	  1.0003996E+06	  1.3726950E+06	  1.0003638E+06	  8.0336525E+05	  1.1770354E+06	  8.0336525E+05
    0.0750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9994369E+00	 -2.2103027E-06	 -4.8620740E-04	  4.3697983E-06	  1.9010246E+00	 -3.3612298E-07	 -1.5518823E+02	 -1.7502393E-04	  9.0061737E+01	 -1.3169631E+01	 -5.6845103E+03	  1.3720784E+02	  1.6296788E+03	 -1.5519217E+02	  1.2447843E+04	  6.3426998E+01	  5.0618500E+01	  5.5178814E+01	  1.6356914E+03	  1.9425089E+01	  5.6902730E-01	 -6.1559800E+05	  1.0014937E+04	  4.4725432E+07	 -2.0592294E+05	  3.6271360E+07	  1.2455717E+05	  4.9994369E+00	 -2.2103027E-06	 -4.8620740E-04	  7.6267369E-08	  3.3179142E-02	 -5.8664531E-09	 -1.5605515E-02	 -7.1505470E-05	 -1.2858314E-02	  2.3681782E-06	  4.7610045E-04	 -3.5944404E-07	 -2.2983161E-01	 -1.0985296E-03	 -1.6710375E-01	  3.3029726E-05	  6.3527701E-03	 -9.9308154E-06	 -1.1578420E+07	  7.1503049E-01	 -3.6784265E+06	  2.2071749E+01	  2.5134437E+08	 -5.0940269E+01	  0.0000000E+00	  0.0000000E+00	  1.3989299E+08	  2.9110432E+01	  1.2631806E+07	  0.0000000E+00	  2.0333179E+06	  4.3194844E+03	  2.4563165E+06	 -1.4469425E+05	 -6.5384156E+07	  4.8366254E+04	  1.0000711E+06	  1.3719585E+06	  1.0000272E+06	  8.0329544E+05	  1.1770948E+06	  8.0329544E+05
    0.0875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9992237E+00	 -3.1652835E-06	 -6.5995351E-04	  6.1589012E-06	  1.9013940E+00	 -5.7881812E-07	 -1.7489581E+02	 -2.2463911E-04	  1.0398335E+02	 -4.5190878E+00	 -5.6913906E+03	 -1.2366515E+02	  1.9829825E+03	 -1.7489920E+02	  1.2448659E+04	  6.3421093E+01	  5.0185684E+01	  5.5481537E+01	  1.6301099E+03	  1.9406223E+01	  5.3077638E-01	 -6.5712500E+05	  3.6736436E+03	  4.4737440E+07	  7.1910555E+04	  3.6035200E+07	  1.3128214E+05	  4.9992237E+00	 -3.1652835E-06	 -6.5995351E-04	  1.0749311E-07	  3.3185586E-02	 -1.0102283E-08	 -1.8524092E-02	 -7.9292207E-05	 -1.4938011E-02	  2.5463935E-06	  5.5548322E-04	 -4.8502881E-07	 -2.3688571E-01	 -1.9517346E-04	 -1.6568439E-01	 -2.0783805E-06	  6.3589215E-03	 -9.6466965E-06	 -1.1717425E+07	  6.9986260E-01	 -3.6306052E+06	  2.1938845E+01	  2.5259680E+08	 -5.2496994E+01	  0.0000000E+00	  0.0000000E+00	  1.3989366E+08	  4.1052155E+01	  1.2634259E+07	  0.0000000E+00	  2.0803492E+06	  1.4492581E+03	  2.4354915E+06	  3.1621895E+04	 -6.6034344E+07	  4.6993848E+04	  9.9975100E+05	  1.3712038E+06	  9.9970419E+05	  8.0322756E+05	  1.1771540E+06	  8.0322756E+05
    0.1000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9989734E+00	 -4.1372377E-06	 -8.5958617E-04	  7.8988805E-06	  1.9018203E+00	 -9.0916154E-07	 -1.8501042E+02	 -2.7449129E-04	  1.1600405E+02	  8.6497345E+00	 -5.6988325E+03	 -4.9593890E+02	  2.2878188E+03	 -1.8501201E+02	  1.2449545E+04	  6.3414402E+01	  4.9742489E+01	  5.5775566E+01	  1.6236559E+03	  1.9366510E+01	  4.9252537E-01	 -6.9720900E+05	 -6.0191313E+03	  4.4749864E+07	  4.7377484E+05	  3.5852864E+07	  1.2580920E+05	  4.9989734E+00	 -4.1372377E-06	 -8.5958617E-04	  1.3786148E-07	  3.3193029E-02	 -1.5867863E-08	 -2.1531608E-02	 -7.3975556E-05	 -1.7000167E-02	  2.2274710E-06	  6.3490251E-04	 -5.9722726E-07	 -2.4411468E-01	  1.1507559E-03	 -1.6428824E-01	 -5.3525877E-05	  6.3582854E-03	 -8.4666344E-06	 -1.1856429E+07	  6.8469465E-01	 -3.5827840E+06	  2.1805943E+01	  2.5384925E+08	 -5.4053715E+01	  0.0000000E+00	  0.0000000E+00	  1.3989443E+08	  5.2686810E+01	  1.2637093E+07	  0.0000000E+00	  2.1280848E+06	 -2.9011096E+03	  2.4150142E+06	  2.8810869E+05	 -6.6651540E+07	  4.1263492E+04	  9.9944188E+05	  1.3704308E+06	  9.9940069E+05	  8.0316275E+05	  1.1772130E+06	  8.0316275E+05
