
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 17-Jul-2025 at 16:25:48.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
       (s)             (N)             (N)             (N)             (N)             (N)             (N)
    0.0000   1.0021138E+06   1.3760891E+06   1.0021138E+06   8.0372444E+05   1.1767376E+06   8.0372444E+05
    0.0125   1.0016675E+06   1.3752180E+06   1.0016615E+06   8.0365075E+05   1.1767970E+06   8.0365075E+05
    0.0250   1.0014123E+06   1.3747708E+06   1.0014045E+06   8.0357850E+05   1.1768565E+06   8.0357850E+05
    0.0375   1.0010730E+06   1.3741144E+06   1.0010568E+06   8.0350700E+05   1.1769162E+06   8.0350700E+05
    0.0500   1.0007332E+06   1.3734125E+06   1.0007076E+06   8.0343594E+05   1.1769759E+06   8.0343594E+05
    0.0625   1.0003996E+06   1.3726950E+06   1.0003638E+06   8.0336525E+05   1.1770354E+06   8.0336525E+05
    0.0750   1.0000711E+06   1.3719585E+06   1.0000272E+06   8.0329544E+05   1.1770948E+06   8.0329544E+05
    0.0875   9.9975100E+05   1.3712038E+06   9.9970419E+05   8.0322756E+05   1.1771540E+06   8.0322756E+05
    0.1000   9.9944188E+05   1.3704308E+06   9.9940069E+05   8.0316275E+05   1.1772130E+06   8.0316275E+05
    0.1125   9.9914644E+05   1.3696385E+06   9.9912219E+05   8.0310212E+05   1.1772716E+06   8.0310212E+05
    0.1250   9.9886712E+05   1.3688260E+06   9.9887338E+05   8.0304612E+05   1.1773301E+06   8.0304612E+05
    0.1375   9.9860662E+05   1.3679919E+06   9.9865738E+05   8.0299462E+05   1.1773882E+06   8.0299462E+05
    0.1500   9.9836738E+05   1.3671374E+06   9.9847588E+05   8.0294662E+05   1.1774452E+06   8.0294662E+05
    0.1625   9.9815206E+05   1.3662580E+06   9.9832894E+05   8.0290038E+05   1.1774996E+06   8.0290031E+05
    0.1750   9.9796288E+05   1.3653550E+06   9.9821531E+05   8.0285331E+05   1.1775488E+06   8.0285319E+05
    0.1875   9.9780206E+05   1.3644270E+06   9.9813275E+05   8.0280212E+05   1.1775879E+06   8.0280188E+05
    0.2000   9.9767138E+05   1.3634741E+06   9.9807831E+05   8.0274300E+05   1.1776104E+06   8.0274244E+05
    0.2125   9.9757206E+05   1.3624966E+06   9.9804919E+05   8.0267175E+05   1.1776070E+06   8.0267075E+05
    0.2250   9.9750444E+05   1.3614956E+06   9.9804231E+05   8.0258419E+05   1.1775664E+06   8.0258238E+05
    0.2375   9.9746812E+05   1.3604721E+06   9.9805556E+05   8.0247606E+05   1.1774759E+06   8.0247312E+05
    0.2500   9.9746169E+05   1.3594280E+06   9.9808725E+05   8.0234381E+05   1.1773219E+06   8.0233925E+05
    0.2625   9.9748294E+05   1.3583654E+06   9.9813669E+05   8.0218475E+05   1.1770911E+06   8.0217794E+05
    0.2750   9.9752844E+05   1.3572899E+06   9.9820319E+05   8.0199700E+05   1.1767718E+06   8.0198756E+05
    0.2875   9.9759562E+05   1.3561990E+06   9.9828775E+05   8.0178000E+05   1.1763542E+06   8.0176762E+05
    0.3000   9.9768088E+05   1.3550980E+06   9.9839081E+05   8.0153450E+05   1.1758316E+06   8.0151925E+05
    0.3125   9.9778150E+05   1.3539870E+06   9.9851319E+05   8.0126238E+05   1.1751999E+06   8.0124500E+05
    0.3250   9.9789531E+05   1.3528678E+06   9.9865562E+05   8.0096662E+05   1.1744582E+06   8.0094856E+05
    0.3375   9.9802106E+05   1.3517410E+06   9.9881812E+05   8.0065106E+05   1.1736086E+06   8.0063500E+05
    0.3500   9.9815862E+05   1.3506066E+06   9.9900069E+05   8.0032031E+05   1.1726549E+06   8.0030994E+05
    0.3625   9.9830869E+05   1.3494650E+06   9.9920206E+05   7.9997931E+05   1.1716029E+06   7.9997981E+05
    0.3750   9.9847306E+05   1.3483152E+06   9.9942094E+05   7.9963338E+05   1.1704592E+06   7.9965119E+05
    0.3875   9.9865375E+05   1.3471566E+06   9.9965531E+05   7.9928794E+05   1.1692312E+06   7.9933056E+05
    0.4000   9.9885231E+05   1.3459924E+06   9.9990200E+05   7.9894819E+05   1.1679259E+06   7.9902419E+05
    0.4125   9.9907212E+05   1.3448152E+06   1.0001599E+06   7.9861944E+05   1.1665502E+06   7.9873769E+05
    0.4250   9.9931400E+05   1.3436276E+06   1.0004258E+06   7.9830656E+05   1.1651106E+06   7.9847612E+05
    0.4375   9.9957894E+05   1.3424260E+06   1.0006980E+06   7.9801419E+05   1.1636126E+06   7.9824362E+05
    0.4500   9.9986650E+05   1.3412084E+06   1.0009746E+06   7.9774656E+05   1.1620612E+06   7.9804356E+05
    0.4625   1.0001751E+06   1.3399725E+06   1.0012542E+06   7.9750744E+05   1.1604608E+06   7.9787838E+05
    0.4750   1.0005023E+06   1.3387152E+06   1.0015359E+06   7.9730006E+05   1.1588149E+06   7.9774981E+05
    0.4875   1.0008441E+06   1.3374341E+06   1.0018184E+06   7.9712719E+05   1.1571271E+06   7.9765881E+05
    0.5000   1.0011962E+06   1.3361259E+06   1.0021008E+06   7.9699094E+05   1.1554005E+06   7.9760581E+05
    0.5125   1.0015541E+06   1.3347868E+06   1.0023823E+06   7.9689275E+05   1.1536378E+06   7.9759075E+05
    0.5250   1.0019115E+06   1.3334180E+06   1.0026607E+06   7.9683344E+05   1.1518418E+06   7.9761331E+05
    0.5375   1.0022660E+06   1.3320088E+06   1.0029364E+06   7.9681331E+05   1.1500151E+06   7.9767275E+05
    0.5500   1.0026128E+06   1.3305594E+06   1.0032071E+06   7.9683200E+05   1.1481605E+06   7.9776850E+05
    0.5625   1.0029494E+06   1.3290635E+06   1.0034719E+06   7.9688888E+05   1.1462805E+06   7.9789962E+05
    0.5750   1.0032742E+06   1.3275169E+06   1.0037299E+06   7.9698294E+05   1.1443776E+06   7.9806538E+05
    0.5875   1.0035862E+06   1.3259154E+06   1.0039798E+06   7.9711288E+05   1.1424542E+06   7.9826481E+05
    0.6000   1.0038856E+06   1.3242546E+06   1.0042217E+06   7.9727744E+05   1.1405128E+06   7.9849700E+05
    0.6125   1.0041732E+06   1.3225314E+06   1.0044557E+06   7.9747544E+05   1.1385552E+06   7.9876100E+05
    0.6250   1.0044508E+06   1.3207424E+06   1.0046829E+06   7.9770588E+05   1.1365836E+06   7.9905569E+05
    0.6375   1.0047204E+06   1.3188855E+06   1.0049054E+06   7.9796800E+05   1.1345994E+06   7.9937988E+05
    0.6500   1.0049826E+06   1.3169651E+06   1.0051241E+06   7.9826119E+05   1.1326039E+06   7.9973212E+05
    0.6625   1.0052422E+06   1.3149735E+06   1.0053445E+06   7.9858525E+05   1.1305981E+06   8.0011100E+05
    0.6750   1.0055004E+06   1.3129161E+06   1.0055691E+06   7.9894006E+05   1.1285830E+06   8.0051481E+05
    0.6875   1.0057605E+06   1.3107922E+06   1.0058026E+06   7.9932569E+05   1.1265588E+06   8.0094188E+05
    0.7000   1.0060252E+06   1.3086046E+06   1.0060491E+06   7.9974219E+05   1.1245255E+06   8.0139031E+05
    0.7125   1.0062977E+06   1.3063559E+06   1.0063129E+06   8.0018944E+05   1.1224834E+06   8.0185825E+05
    0.7250   1.0065806E+06   1.3040501E+06   1.0065971E+06   8.0066706E+05   1.1204318E+06   8.0234394E+05
    0.7375   1.0068771E+06   1.3016912E+06   1.0069051E+06   8.0117444E+05   1.1183702E+06   8.0284544E+05
    0.7500   1.0071901E+06   1.2992845E+06   1.0072389E+06   8.0171050E+05   1.1162982E+06   8.0336106E+05
    0.7625   1.0075223E+06   1.2968351E+06   1.0076003E+06   8.0227362E+05   1.1142148E+06   8.0388906E+05
    0.7750   1.0078746E+06   1.2943546E+06   1.0079883E+06   8.0286194E+05   1.1121189E+06   8.0442794E+05
    0.7875   1.0082516E+06   1.2918409E+06   1.0084058E+06   8.0347294E+05   1.1100092E+06   8.0497612E+05
    0.8000   1.0086539E+06   1.2893045E+06   1.0088515E+06   8.0410406E+05   1.1078849E+06   8.0553219E+05
    0.8125   1.0090838E+06   1.2867484E+06   1.0093261E+06   8.0475238E+05   1.1057440E+06   8.0609494E+05
    0.8250   1.0095421E+06   1.2841776E+06   1.0098298E+06   8.0541488E+05   1.1035852E+06   8.0666300E+05
    0.8375   1.0100296E+06   1.2815961E+06   1.0103625E+06   8.0608850E+05   1.1014066E+06   8.0723538E+05
    0.8500   1.0105469E+06   1.2790074E+06   1.0109250E+06   8.0677044E+05   1.0992065E+06   8.0781106E+05
    0.8625   1.0110938E+06   1.2764144E+06   1.0115175E+06   8.0745812E+05   1.0969828E+06   8.0838919E+05
    0.8750   1.0116702E+06   1.2738194E+06   1.0121408E+06   8.0814919E+05   1.0947335E+06   8.0896931E+05
    0.8875   1.0122756E+06   1.2712244E+06   1.0127950E+06   8.0884181E+05   1.0924568E+06   8.0955094E+05
    0.9000   1.0129077E+06   1.2686378E+06   1.0134781E+06   8.0953444E+05   1.0901506E+06   8.1013400E+05
    0.9125   1.0135691E+06   1.2660522E+06   1.0141926E+06   8.1022600E+05   1.0878134E+06   8.1071875E+05
    0.9250   1.0142581E+06   1.2634750E+06   1.0149359E+06   8.1091594E+05   1.0854434E+06   8.1130581E+05
    0.9375   1.0149756E+06   1.2609041E+06   1.0157072E+06   8.1160400E+05   1.0830394E+06   8.1189588E+05
    0.9500   1.0157222E+06   1.2583412E+06   1.0165046E+06   8.1229038E+05   1.0806008E+06   8.1249012E+05
    0.9625   1.0164985E+06   1.2557871E+06   1.0173256E+06   8.1297569E+05   1.0781269E+06   8.1308994E+05
    0.9750   1.0173049E+06   1.2532425E+06   1.0181671E+06   8.1366069E+05   1.0756180E+06   8.1369688E+05
    0.9875   1.0181421E+06   1.2507084E+06   1.0190262E+06   8.1434644E+05   1.0730746E+06   8.1431250E+05
    1.0000   1.0190097E+06   1.2481860E+06   1.0198993E+06   8.1503419E+05   1.0704982E+06   8.1493862E+05
    1.0125   1.0199074E+06   1.2456765E+06   1.0207835E+06   8.1572550E+05   1.0678906E+06   8.1557675E+05
    1.0250   1.0208316E+06   1.2431880E+06   1.0216732E+06   8.1642169E+05   1.0652540E+06   8.1622856E+05
    1.0375   1.0217834E+06   1.2407129E+06   1.0225689E+06   8.1712450E+05   1.0625915E+06   8.1689544E+05
    1.0500   1.0227586E+06   1.2382581E+06   1.0234664E+06   8.1783538E+05   1.0599064E+06   8.1757869E+05
    1.0625   1.0237548E+06   1.2358220E+06   1.0243650E+06   8.1855581E+05   1.0572024E+06   8.1827938E+05
